userId,itemId,timestamp,relevant,user_idx,item_idx
A2VDQD3JBUCGI3,B005KXWUC8,2014-04-11,1,8167,4571
A2VDTD7VN80C3I,B01H5ZYNM8,2018-08-18,1,8168,2285
A2VEBTXV3DI1W1,B002EYKKDC,2016-07-10,1,8169,6806
A2VELWJR8XIQHN,B00EH49FRE,2014-11-17,1,8170,376
A2VET003MCRZM2,B000TRVDQY,2017-07-22,1,8171,3888
A2VET003MCRZM2,B001NT1NXA,2017-07-22,1,8171,7141
A2VET003MCRZM2,B008U8I380,2017-07-22,1,8171,1644
A2VF5T0X0FPDG2,B001NZ3LKW,2018-02-28,1,8172,8723
A2VF5T0X0FPDG2,B00NP2P3HU,2018-02-28,1,8172,2596
A2VF7UWC1TRIBG,B000W1X13K,2017-01-27,1,8173,9533
A2VF7UWC1TRIBG,B001BZFFEO,2017-01-27,1,8173,198
A2VFDMXZV8WWIE,B0174CT55C,2016-10-21,1,8174,4979
A2VFN33XFSDW9C,B0043Z809Q,2017-02-13,1,8175,5244
A2VG2MCM39HDZW,B00122IPBG,2014-09-07,1,8176,690
A2VG6FKR3WQ84A,B0170K9UTO,2017-04-14,1,8177,707
A2VGKEV1K6EF87,B00EL9ABT6,2014-01-17,1,8178,938
A2VGTBXWR2191N,B00137INTO,2014-12-27,1,8179,5658
A2VI3FCW3YODVC,B001HDYKQ4,2017-08-11,1,8180,902
A2VIAL2HDJ53DW,B005KWLDFY,2014-12-24,1,8181,10548
A2VIAL2HDJ53DW,B00K6B5XTG,2014-12-24,1,8181,7675
A2VIB3S5P0J38C,B00137IHZO,2015-03-10,1,8182,9239
A2VIB3S5P0J38C,B00CZF8B68,2015-03-29,1,8182,8
A2VIXSEAN6QO8Y,B00E91Q7Z8,2013-12-13,1,8183,1254
A2VJ23OW9E1RSM,B00137MJFS,2017-02-09,1,8184,4379
A2VJ2TDJRW5NNY,B00O6DPDD6,2015-04-08,1,8185,6001
A2VJ5ALN1BIV3B,B001B8PAC8,2017-02-18,1,8186,2305
A2VJRHI2GJKEQQ,B004B2TNTC,2015-06-18,1,8187,4964
A2VJV0ZOY6JDRU,B004IAOTSM,2013-03-24,1,8188,5180
A2VKD85OBGOM8G,B00AHXDKO8,2015-06-12,1,8189,744
A2VKMH22078PIL,B00137USCY,2014-08-17,1,8190,9463
A2VKTMIJJK06W,B00WL9MD6M,2015-08-07,1,8191,5729
A2VLGDYI7S9ISY,B00R4PKGYE,2017-03-31,1,8192,549
A2VLT9KHZ3V8Y9,B004XU09WC,2016-10-13,1,8193,11321
A2VMUAVIQX7RCL,B01DEBJIBS,2017-11-11,1,8194,9759
A2VMYVWZKKG91Q,B0135P6PZA,2016-07-09,1,8195,6223
A2VNHSOB2EO2YY,B0011Z31FY,2014-10-17,1,8196,8891
A2VNM9XQG9KHFD,B0135P6PZA,2017-06-14,1,8197,6223
A2VNXKHB54FPPP,B009QPLHT8,2013-01-03,1,8198,4095
A2VOI85H5S0OH6,B015HSUQRG,2016-03-16,1,8199,11407
A2VOI85H5S0OH6,B00S17GANU,2016-05-07,1,8199,9038
A2VOI85H5S0OH6,B01B8I3DHO,2016-12-26,1,8199,5446
A2VOVZMI83Y7L6,B0013CW9RG,2016-09-13,1,8200,1284
A2VOVZMI83Y7L6,B00130N6B6,2016-10-07,1,8200,273
A2VOVZMI83Y7L6,B00XKH3A4S,2016-10-27,1,8200,2097
A2VOVZMI83Y7L6,B000TDCQZU,2017-08-30,1,8200,1529
A2VOVZMI83Y7L6,B00B31A1CW,2018-01-08,1,8200,11311
A2VP4YOKRKSYRC,B00137KH9S,2017-08-08,1,8201,121
A2VP8VID9V2V5C,B01F71J6JM,2017-01-23,1,8202,3960
A2VP8VID9V2V5C,B00DANSRIQ,2017-04-28,1,8202,4712
A2VPW35GSE96J1,B00136PYOM,2013-08-12,1,8203,1107
A2VPW6AUH2WJTG,B0013AE07U,2013-11-14,1,8204,4458
A2VQPOWJSXAXFY,B001BHG4SS,2018-01-30,1,8205,3248
A2VR0UH2AQMEJV,B000VHMUBY,2015-11-05,1,8206,1235
A2VR3N2VMEJLYR,B00DPJ055I,2016-10-03,1,8207,6329
A2VR6PDWL86VS9,B00GLP4DMO,2014-10-01,1,8208,1225
A2VR8LBBP113JM,B0059H09DC,2015-03-30,1,8209,95
A2VRL7KYHJQWPE,B001O7SVLI,2016-10-02,1,8210,31
A2VRL7KYHJQWPE,B0013F470A,2017-02-03,1,8210,555
A2VRL7KYHJQWPE,B002DD7WOO,2017-03-27,1,8210,4961
A2VRRV9WDJYQFN,B00OVKKQKO,2016-11-22,1,8211,9503
A2VSIYU3XQO3GK,B00I24MEMI,2016-01-28,1,8212,69
A2VSNRJOQET5BM,B00138ABSO,2012-11-30,1,8213,2431
A2VSNUK7YLRKRE,B006ZM4YBS,2014-04-07,1,8214,2209
A2VSNUK7YLRKRE,B00137G8OG,2014-04-07,1,8214,591
A2VSNUK7YLRKRE,B0015WO0BM,2014-04-07,1,8214,2248
A2VSNUK7YLRKRE,B00BKMZK9I,2014-04-07,1,8214,9645
A2VSNUK7YLRKRE,B005UWEKZE,2014-05-08,1,8214,1063
A2VT04VPW1S459,B004UOCFGO,2014-03-17,1,8215,10845
A2VUDEZFABPHRC,B01BCNAWZ6,2016-10-28,1,8216,10306
A2VUDEZFABPHRC,B00TBEXJBS,2017-06-12,1,8216,10569
A2VUTFKZYIBZ36,B0043ZFAIA,2017-02-04,1,8217,804
A2VUXH2OVK9A6G,B00GBCXC0Q,2013-12-17,1,8218,8803
A2VV8ISD1EYT6E,B00136LPYU,2015-05-22,1,8219,4334
A2VVILVIL5ZG6P,B00NJT3KWE,2016-11-12,1,8220,8100
A2VVXEHT4MAQDY,B00B0DC0Y0,2014-07-26,1,8221,8065
A2VVXEHT4MAQDY,B00I0QPDBW,2014-07-26,1,8221,11073
A2VVXJVNS7OLTV,B00GM5Y4YK,2018-03-22,1,8222,1163
A2VVXMM2XG3LLZ,B00PHVB70O,2014-12-30,1,8223,11357
A2VVXMM2XG3LLZ,B01BEI5XQC,2016-02-28,1,8223,8704
A2VVXMM2XG3LLZ,B01B8I3RVG,2016-07-25,1,8223,3454
A2VWFGV2IO3VVD,B00BZOFAR8,2017-03-12,1,8224,7559
A2VX4KY9RLL8C2,B00C6MPV4U,2016-12-04,1,8225,811
A2VYD43X68KFBS,B00N23YTMW,2014-10-15,1,8226,772
A2VYJ3UYXJ311T,B00FY9PEIU,2017-08-11,1,8227,4873
A2VYLXYG3H6TYN,B00EH49FRE,2015-07-09,1,8228,376
A2VYPEKBMV1E14,B003QXFLTI,2016-12-29,1,8229,9420
A2VYPEKBMV1E14,B000V6356O,2017-03-13,1,8229,2364
A2VYPEKBMV1E14,B000V66YS0,2017-03-13,1,8229,7090
A2VYPEKBMV1E14,B006VRG3K2,2017-04-25,1,8229,2058
A2VYPEKBMV1E14,B01731IYRO,2017-06-27,1,8229,6661
A2VYPEKBMV1E14,B01DE7ES1M,2017-07-16,1,8229,7748
A2VZBZ6DDXHABL,B007IXGZII,2013-02-19,1,8230,3607
A2VZHBZXSPEWXQ,B000WTWXYK,2016-04-29,1,8231,2680
A2W00XQKUAK49U,B00137TJR4,2017-06-18,1,8232,9520
A2W0ZB5G3356ZD,B0108UP0EC,2016-05-31,1,8233,1086
A2W1AELUP0AP8L,B004BCM8GC,2017-12-16,1,8234,660
A2W2FVFCW61EFL,B005E64L3C,2015-08-19,1,8235,11168
A2W2FVFCW61EFL,B00HFEA1GW,2015-08-19,1,8235,11069
A2W2GVDFF8P13G,B000VXHQI0,2017-09-12,1,8236,1116
A2W2GVDFF8P13G,B000WOXPNS,2017-10-05,1,8236,2196
A2W2PYVSXV4Z6H,B00137T3A2,2015-03-31,1,8237,2271
A2W2PYVSXV4Z6H,B00137ZQ0I,2015-03-31,1,8237,667
A2W2PYVSXV4Z6H,B00136JCGS,2015-03-31,1,8237,3090
A2W2PYVSXV4Z6H,B003OAWAEC,2015-03-31,1,8237,9890
A2W2YP3IEC5CLK,B00MRQZ1FY,2016-08-19,1,8238,10610
A2W3JEJ3C93QWF,B00A7299SK,2013-02-25,1,8239,7232
A2W47PNNTF4I9V,B000VZWMZ0,2016-08-14,1,8240,22
A2W47PNNTF4I9V,B002LWB8S8,2016-08-14,1,8240,7801
A2W47PNNTF4I9V,B002XGKZ04,2016-08-14,1,8240,3440
A2W4L40QJVO3QE,B00CDX0UKC,2014-05-24,1,8241,1621
A2W4LX7D3GPIXH,B00FY3JV8A,2012-12-16,1,8242,148
A2W4UK8HIMVR53,B00UR99HSU,2015-10-07,1,8243,11263
A2W556IHVPZJVC,B001NZP8B2,2016-01-25,1,8244,2895
A2W5N9GQM50N7S,B01EVRXM6G,2017-11-25,1,8245,8334
A2W5PY3RZVG6ZU,B01F97L79G,2016-08-02,1,8246,5612
A2W5WM59NQFSVG,B00HFECJCG,2017-08-17,1,8247,1028
A2W5WM59NQFSVG,B00TINOINK,2017-08-17,1,8247,3165
A2W6103GVJG5CS,B00LCQUXLC,2015-09-15,1,8248,11511
A2W65WAG8RZO13,B001D7JRJO,2015-04-13,1,8249,4766
A2W73JAQ4AVCNJ,B00137TMNA,2015-07-04,1,8250,470
A2W75QINEZTUFR,B00K9DAF4Y,2014-06-24,1,8251,1252
A2W7T4X2APFU7N,B0014ETXBI,2016-07-27,1,8252,871
A2W7T4X2APFU7N,B0128GGLIS,2017-10-11,1,8252,8538
A2W98USCNTESCL,B001OGRK4I,2014-07-20,1,8253,3273
A2W9C3RPEITUQO,B00LVZ87S0,2017-01-24,1,8254,8725
A2W9C3RPEITUQO,B016RLZV90,2017-01-24,1,8254,2292
A2W9E0C1QMM6A3,B001AAE9N8,2014-10-14,1,8255,2434
A2W9I628I6SE1U,B00NPZI1ZS,2014-11-13,1,8256,955
A2W9I628I6SE1U,B00SXRLP2O,2016-05-20,1,8256,8007
A2W9LDZS3PNJVI,B001O03E4Y,2014-07-17,1,8257,4162
A2W9LEXD3BAETW,B009VLX8FS,2015-06-27,1,8258,1609
A2W9MQ7HJY6TKH,B006Q77W8Y,2013-07-14,1,8259,1487
A2WA8R7ZNUHZMA,B001QP9FWC,2004-05-17,1,8260,4898
A2WAK3Q7HTGI2B,B00137QS28,2015-07-06,1,8261,421
A2WAK3Q7HTGI2B,B00165RZ56,2015-07-06,1,8261,3886
A2WAO1RTDNN80O,B00137OA0K,2016-06-07,1,8262,3298
A2WB4OWBUH2VQX,B0018AT890,2015-10-31,1,8263,10756
A2WBB8QN9S617,B00BS4QPDS,2016-04-04,1,8264,1255
A2WBEFFT1PT9SK,B01AHKJS3W,2016-06-27,1,8265,7505
A2WBL4DHTLOGUG,B000OET0JY,2014-07-18,1,8266,2315
A2WC24DWP57F8K,B00136RVP2,2016-11-01,1,8267,1486
A2WC24DWP57F8K,B00136RVP2,2016-11-01,1,8267,1486
A2WC24DWP57F8K,B001J279RA,2017-01-03,1,8267,9295
A2WCW7FHX9HJKK,B00NIV79JI,2016-12-26,1,8268,7458
A2WCYNH4TJBFGK,B000W11KD8,2014-05-22,1,8269,1874
A2WCYNH4TJBFGK,B00136NEAS,2014-05-22,1,8269,1110
A2WD3W8VV3RX5J,B00OVKKQKO,2013-01-11,1,8270,9503
A2WD7LYDMPYQK5,B00EXXZ08C,2016-02-01,1,8271,2828
A2WDA5X643S67J,B00122WK08,2015-09-09,1,8272,1047
A2WDGB4M6DVRDW,B00136JDBW,2015-02-21,1,8273,8956
A2WDGB4M6DVRDW,B001BHHTKK,2015-02-21,1,8273,492
A2WDGG3FIC9BKA,B001G61C90,2017-01-01,1,8274,7627
A2WDX2YEWJDING,B003YO06S0,2016-03-16,1,8275,4962
A2WDX2YEWJDING,B00UC9F1SA,2016-12-30,1,8275,2283
A2WE5R44SIWN8E,B00OUVU9X8,2016-03-17,1,8276,11345
A2WEGDBXTCHCLI,B003AE8A9Q,2015-01-05,1,8277,7282
A2WEH6H5AGO94E,B01AHKJS3W,2016-11-11,1,8278,7505
A2WEHGEXFP1NDP,B00137URYS,2014-08-29,1,8279,5774
A2WEHGEXFP1NDP,B00122MLIY,2018-03-05,1,8279,636
A2WETFLJM0D6R0,B00SI9614O,2017-09-24,1,8280,5984
A2WEWS5QLR7P4Y,B00GK8KIOY,2013-12-02,1,8281,2959
A2WEWS5QLR7P4Y,B00137OEOW,2013-12-02,1,8281,5944
A2WF5UOZAN6C1A,B00C6MQ1S0,2016-04-01,1,8282,3123
A2WFJMW73E6DO7,B001G2JPKC,2018-03-19,1,8283,3294
A2WFT4BUHNQZ1X,B000TDWS5S,2017-10-17,1,8284,10710
A2WG6VH4A6MIJV,B00GDL60JU,2016-05-14,1,8285,14
A2WG6VH4A6MIJV,B00HNEQS3E,2016-05-14,1,8285,15
A2WGHCMD3TA0TZ,B00136PSJI,2012-08-08,1,8286,7911
A2WGHCMD3TA0TZ,B00136PSNO,2012-08-08,1,8286,9675
A2WGJR5KC38JNW,B001GD33DG,2013-05-14,1,8287,3439
A2WH9LD7GNVFTN,B013K6C3ZU,2016-01-22,1,8288,8758
A2WHAMNZD94N6A,B001R64NJU,2015-08-08,1,8289,10259
A2WHF7SFWJ9BDZ,B0025W8UVW,2015-12-12,1,8290,8867
A2WHKSL7KVSZZN,B00NB1IAJ8,2017-04-07,1,8291,9396
A2WHVAVATUFFSS,B00136NVE2,2016-09-11,1,8292,3078
A2WHVEFYI431UI,B01G7LBI3I,2016-08-29,1,8293,8995
A2WIFKAM4QIOR4,B0018RF2CA,2015-09-13,1,8294,11418
A2WIKOVO28F9DA,B00330QAXU,2014-07-11,1,8295,2067
A2WIKOVO28F9DA,B001IXQU3O,2014-07-11,1,8295,4217
A2WIKOVO28F9DA,B00FAXLFHE,2014-07-11,1,8295,6028
A2WIKOVO28F9DA,B00GHJ6Q74,2014-07-11,1,8295,11231
A2WIT5OFLTH9JM,B01B03924A,2016-12-09,1,8296,9418
A2WJ4MZEIPG6XW,B000TDWOAM,2016-06-13,1,8297,583
A2WJ4MZEIPG6XW,B000W0AIE6,2017-12-26,1,8297,3007
A2WJMYE4UR49IE,B000SXKQFI,2015-12-27,1,8298,3178
A2WJRBJ11CP7P7,B0162ZEUS4,2013-04-01,1,8299,88
A2WJT8U3GJACAO,B01B8I3DHO,2017-06-05,1,8300,5446
A2WJWA1ZPD2UJM,B00MRQYYSO,2015-02-14,1,8301,1439
A2WJWA1ZPD2UJM,B00HZW27UM,2015-02-14,1,8301,2913
A2WJWA1ZPD2UJM,B00S5YHQ4G,2016-06-13,1,8301,6048
A2WJXL0U8EQ15P,B001BKEWE8,2015-08-31,1,8302,4303
A2WK3IDGXWQBZE,B0043ZBJ6W,2017-12-01,1,8303,8679
A2WKMJ44TCCYSA,B005D4SG5E,2016-02-04,1,8304,10117
A2WLMLNP0LLFIM,B001NYCXWA,2017-06-24,1,8305,4688
A2WLRNFTHI67WX,B00DGN140I,2014-01-06,1,8306,4252
A2WLWXVNMZQ9JN,B00JYKY9H2,2015-11-16,1,8307,944
A2WLWXVNMZQ9JN,B00K9DAJMC,2015-11-16,1,8307,3603
A2WLWXVNMZQ9JN,B00M8IB84O,2015-11-16,1,8307,125
A2WLWXVNMZQ9JN,B00MME5EH6,2015-11-16,1,8307,2092
A2WLWXVNMZQ9JN,B00O2RCFDC,2015-11-16,1,8307,285
A2WLWXVNMZQ9JN,B00OVKK6RM,2015-11-16,1,8307,5005
A2WM2R7UXOA0FP,B00136PQMC,2013-10-27,1,8308,5452
A2WM3VU6BH06IM,B00136RKKI,2015-06-02,1,8309,7329
A2WMD8GOHSD2TZ,B0108UP0EC,2016-04-30,1,8310,1086
A2WMONL3J4GXMU,B00OXE38D0,2015-01-07,1,8311,1614
A2WMONL3J4GXMU,B00U0AIECQ,2015-08-30,1,8311,29
A2WMP3I884ZOB3,B00NJMNLRK,2015-05-11,1,8312,2065
A2WMP3I884ZOB3,B001I884KG,2015-08-12,1,8312,6024
A2WMV7U1FJEW03,B00136RVCU,2014-08-07,1,8313,1080
A2WNLX4RDAG9MP,B01H4QGPEM,2018-01-01,1,8314,11634
A2WNT0M77XRT81,B00970FKQ8,2012-11-27,1,8315,2
A2WNXL3Q73ZWF7,B0011Z8RHQ,2017-12-01,1,8316,1803
A2WNXL3Q73ZWF7,B00123LEUY,2018-01-10,1,8316,2446
A2WOES126GN1XL,B00123FXXS,2015-01-09,1,8317,474
A2WOFS4QZEJS0V,B000VZV6NE,2018-01-19,1,8318,2106
A2WOGINVNOLYM6,B00NG0HWFM,2015-06-27,1,8319,11545
A2WOZOO71SE81Q,B008HTZDWQ,2017-05-23,1,8320,3625
A2WPNXN51PL5SU,B00AJMVTIG,2013-06-09,1,8321,5323
A2WQ3US8LZ9DHO,B00124FF08,2015-06-07,1,8322,7488
A2WQEHIMV6XASD,B00136NKC0,2013-08-09,1,8323,1565
A2WQL74UCVDMMV,B009I9T8EI,2016-10-13,1,8324,515
A2WQLPR65RSGJ7,B00137MJVW,2013-08-16,1,8325,7754
A2WQWQFG7G95Q8,B00136RUWG,2014-12-30,1,8326,3307
A2WQY1B8ZS7QRZ,B005MVLI8A,2017-08-20,1,8327,1988
A2WQY1B8ZS7QRZ,B01ALB717M,2017-11-15,1,8327,2473
A2WQZU7NC92DUZ,B00YIB0R9Q,2016-01-28,1,8328,10274
A2WR02CVUTY7VF,B00137GD8M,2014-07-25,1,8329,11040
A2WR02CVUTY7VF,B000V6O39M,2017-08-22,1,8329,1346
A2WRE0QZOQXKU6,B00B3EUYAS,2017-11-01,1,8330,10535
A2WRE0QZOQXKU6,B00LHK5DT0,2018-02-10,1,8330,9364
A2WRWK0ARXOFSZ,B002MMJ622,2009-09-15,1,8331,2741
A2WS0TKY0R1366,B009XHH6YY,2015-12-31,1,8332,8162
A2WS0TKY0R1366,B00EYKUGUG,2015-12-31,1,8332,2177
A2WSQ2L9FECS1W,B016NZDX2C,2017-09-04,1,8333,2070
A2WT7L74NFCWP6,B0011Z3E0Q,2015-11-04,1,8334,10383
A2WT86IPK92CM0,B00137XVP0,2014-06-01,1,8335,9792
A2WT86IPK92CM0,B00137MMF0,2014-10-05,1,8335,207
A2WTBORQTB7NML,B00137MFXY,2015-08-09,1,8336,72
A2WTBORQTB7NML,B00137MFXY,2015-08-09,1,8336,72
A2WTVN9LSWSTVZ,B0012F91L6,2015-02-16,1,8337,2218
A2WTVN9LSWSTVZ,B001CNC624,2015-02-16,1,8337,8578
A2WTYY8I0WZZZZ,B00QU1QUU2,2016-12-09,1,8338,5749
A2WTYY8I0WZZZZ,B010EG5MRU,2016-12-09,1,8338,6291
A2WU33NELIPALP,B00ZF3SIDI,2018-05-22,1,8339,3909
A2WUSTK2BJE9ZL,B00I5XHOP8,2018-01-11,1,8340,9076
A2WUXRICH8FQ4,B00137OHD0,2013-04-03,1,8341,1849
A2WV0OUQTDOKUX,B00137QT9U,2014-08-22,1,8342,7304
A2WVCW1TP0DCUU,B002KWE4MQ,2015-08-20,1,8343,3087
A2WVFFNCH2OED5,B01F97L79G,2016-06-25,1,8344,5612
A2WVNK47TV30GT,B000VZMO08,2014-06-27,1,8345,1455
A2WVU68D1ZEX6N,B01G8IFGQA,2016-08-02,1,8346,11590
A2WW4KKCWRP4GK,B00EQO0GB4,2013-11-01,1,8347,11389
A2WWEH30HUQPC3,B00OLETVT2,2014-12-21,1,8348,10984
A2WWQCB9PV31Y0,B004UJ6YS4,2013-05-31,1,8349,8465
A2WWVYV2J4NHP9,B002DD7XP2,2017-05-15,1,8350,8537
A2WX44CHE3672W,B004NYNGTQ,2013-05-24,1,8351,235
A2WYAMPJXTCPFR,B00138GVOC,2015-04-05,1,8352,4848
A2WYAMPJXTCPFR,B000SX8DW6,2016-06-25,1,8352,3442
A2WYAPU3X7N60C,B00HL826EM,2015-04-29,1,8353,8918
A2WYKCBLUBW50D,B0011Z310Y,2015-06-26,1,8354,1164
A2WYKCBLUBW50D,B001CQIUFI,2017-08-24,1,8354,2805
A2WYNG6JT8HMJH,B00CZF8B68,2014-06-26,1,8355,8
A2WYNG6JT8HMJH,B00IR3W6I6,2014-06-26,1,8355,2586
A2WZTEPRJKDGW0,B0170K9UTO,2016-02-04,1,8356,707
A2WZYL0HNUR5XH,B00NJ3E4QG,2017-09-24,1,8357,4557
A2X07976LQEVHR,B001NB8LV0,2015-08-05,1,8358,5583
A2X07976LQEVHR,B00PZIR3M0,2016-03-15,1,8358,7991
A2X1F0WUJJP0FC,B00ASETKE0,2015-05-01,1,8359,7495
A2X1F0WUJJP0FC,B00ASETLUS,2015-05-01,1,8359,6769
A2X1S1QCH67T2J,B00FLJXO76,2015-05-23,1,8360,11305
A2X1UZ0IRG85RQ,B000VZV580,2014-12-08,1,8361,1153
A2X1V8388SF2KH,B011DV1CW4,2015-09-17,1,8362,6174
A2X1V8388SF2KH,B013SZK968,2015-09-17,1,8362,224
A2X1V9XS54LY0N,B00JC8DVKM,2014-08-06,1,8363,9981
A2X21M8ZA0RAAM,B004ZW8X7G,2015-07-10,1,8364,11522
A2X21M8ZA0RAAM,B005EYY1IY,2016-05-16,1,8364,9134
A2X21M8ZA0RAAM,B01CT0O8XS,2016-06-17,1,8364,4946
A2X24M6ERNC3NG,B005P4FVHI,2014-07-22,1,8365,3471
A2X24M6ERNC3NG,B009474IQ2,2014-07-22,1,8365,4991
A2X2J1FS9JD5IE,B00G07ITSW,2016-12-28,1,8366,5305
A2X2LC7CL1Y9KS,B0012EASVO,2016-08-22,1,8367,851
A2X2LJ8SUDJH5D,B00OVKKUW8,2017-01-19,1,8368,1155
A2X2NZPZ5PJGC0,B009B4ZB9Q,2017-01-25,1,8369,9147
A2X3AO8E3X6XG2,B00YGUD0IE,2016-02-04,1,8370,11614
A2X3E1S9BLQOD5,B00137IDW6,2013-10-14,1,8371,3205
A2X3EN6HYWSRNP,B007BZM30M,2014-08-08,1,8372,614
A2X3EN6HYWSRNP,B0011ZP94K,2014-08-08,1,8372,654
A2X3Q48VCQBTVN,B006Z1XZFK,2013-07-25,1,8373,691
A2X3Q48VCQBTVN,B00136PRPS,2013-07-25,1,8373,4757
A2X46TS9VTP3BK,B00AOOZ80Y,2016-01-09,1,8374,2832
A2X4K0MBYQELAB,B005BH07NM,2014-09-03,1,8375,2419
A2X4K0MBYQELAB,B004UVDGKG,2014-09-03,1,8375,7361
A2X4S47ZOSB6GI,B004HZ1V66,2014-08-18,1,8376,5691
A2X4ZKLENAS628,B013LC1RPU,2015-11-19,1,8377,11244
A2X5LIP96WWSYX,B0013WUF9A,2018-03-17,1,8378,3101
A2X5YXPSZK4JB8,B001KQFZWQ,2015-07-12,1,8379,1097
A2X68IMHKXTBGC,B0184MM29W,2016-10-10,1,8380,9319
A2X695AM08AIN1,B00138AA8U,2017-05-16,1,8381,10260
A2X695AM08AIN1,B001226F2W,2017-07-16,1,8381,2498
A2X7A7H3G7E1NS,B009Y8EGCC,2012-12-19,1,8382,5318
A2X7R5NGYYT3YM,B001AS7AKY,2016-02-15,1,8383,8847
A2X7R5NGYYT3YM,B003ALECD2,2016-02-15,1,8383,2981
A2X7VV7HOAAJRW,B001248CEY,2016-09-04,1,8384,4733
A2X7VV7HOAAJRW,B0017T0FXU,2016-09-04,1,8384,9553
A2X7VV7HOAAJRW,B00UOP5KTC,2016-09-04,1,8384,2025
A2X7VV7HOAAJRW,B003YNT2VI,2017-01-13,1,8384,11137
A2X7VV7HOAAJRW,B004RCI9C8,2017-01-13,1,8384,8821
A2X7VX9VL2899E,B000THB5KI,2016-05-17,1,8385,4046
A2X8AZWWE8HA2G,B00137OCV2,2016-02-04,1,8386,4995
A2X8AZWWE8HA2G,B00CMIUNXM,2016-02-04,1,8386,700
A2X8HNENH4ZMUI,B01E7RX5QW,2017-02-23,1,8387,9312
A2X8KGSJ73EG9F,B00QNU5PR4,2016-12-20,1,8388,464
A2X8KGSJ73EG9F,B007ZHFXBM,2016-12-21,1,8388,6678
A2X8KGSJ73EG9F,B0055M9WDO,2016-12-21,1,8388,929
A2X8ORD8P2R39S,B00143OJAE,2012-12-30,1,8389,3357
A2X956DOFU1UTW,B004EOG3KO,2018-05-23,1,8390,5559
A2X95VXBFB7WHB,B008HD5O94,2015-11-19,1,8391,2068
A2X98IBRFHRLWJ,B00UULECSK,2015-06-04,1,8392,3425
A2X98SCS2M7IS4,B00136RS8C,2015-06-27,1,8393,4454
A2X98SCS2M7IS4,B00JLJ185C,2015-06-27,1,8393,174
A2X98SCS2M7IS4,B00APCAZ3A,2015-06-27,1,8393,4166
A2X98SCS2M7IS4,B001QU7BIM,2017-10-15,1,8393,10802
A2X9FM6OF3RA8W,B01F64YXOS,2016-06-24,1,8394,4711
A2XABEL5QL0BKC,B00UY34QRQ,2016-09-26,1,8395,4894
A2XAGHP5RNHUV8,B000W23918,2016-07-24,1,8396,3805
A2XAHOAEEMYPIP,B001I8C7H2,2015-03-04,1,8397,1357
A2XAJX9EOMX969,B00E67LV60,2013-06-23,1,8398,6793
A2XAJX9EOMX969,B0086K27G6,2013-07-24,1,8398,3453
A2XAJX9EOMX969,B0046X6EZC,2015-07-18,1,8398,4905
A2XANDN493WLKC,B00J5WK55O,2016-04-23,1,8399,1632
A2XANDN493WLKC,B00MIB427G,2016-04-23,1,8399,3810
A2XB5J6NB4C90,B006Z1XZFK,2012-11-30,1,8400,691
A2XB5J6NB4C90,B0092EV6LW,2012-11-30,1,8400,517
A2XBGW34SC9TM8,B00OXE3MO0,2016-12-15,1,8401,1937
A2XBGW34SC9TM8,B00U6RL8E4,2016-12-15,1,8401,4534
A2XBLMW3MJF9NC,B000X6ZBCS,2016-07-13,1,8402,1804
A2XBLMW3MJF9NC,B000VZJQC2,2017-09-02,1,8402,8976
A2XBMGETQRI2SG,B001QTSLL4,2016-10-18,1,8403,6960
A2XBPJ4V623SW,B015U2LLIW,2016-01-22,1,8404,5836
A2XBPJ4V623SW,B00Z86W0QI,2016-04-29,1,8404,10868
A2XBV3AWQ6GEDY,B0012F8RKW,2017-08-26,1,8405,8760
A2XCESKHK8KYSB,B00M322TEI,2017-01-24,1,8406,11413
A2XCQN2NAOIYF9,B011PYW1QK,2015-08-21,1,8407,8718
A2XCZDN22AFS9D,B001O8PXUY,2017-05-13,1,8408,3072
A2XD56CL469EMC,B00ARU0PK8,2018-05-30,1,8409,6084
A2XDMEL1NK0L0D,B0083EXE76,2014-11-11,1,8410,3769
A2XDOOOB5P2000,B001NYPOAS,2015-02-28,1,8411,5637
A2XDOOOB5P2000,B001YXWAB4,2015-02-28,1,8411,3279
A2XDOOOB5P2000,B00137VSMS,2015-02-28,1,8411,6443
A2XDOOOB5P2000,B002KVE1NE,2015-02-28,1,8411,6897
A2XDUX0UYGK55X,B00U0V0V5I,2016-03-29,1,8412,7606
A2XE1O2C44WEWB,B00UMI95DI,2016-09-11,1,8413,1207
A2XE7SG4ZFAOIB,B01BWA72PM,2016-06-17,1,8414,7152
A2XE7SG4ZFAOIB,B01CEZ5706,2016-06-17,1,8414,848
A2XEAMJZEN2CZS,B003Y3XO4O,2016-06-04,1,8415,84
A2XECVF3IKYKQ2,B00137OCY4,2013-12-10,1,8416,2885
A2XEK2WZSZ2A6G,B001J2DEDI,2013-08-13,1,8417,5832
A2XEPKL0CTSLV8,B006VA53N2,2013-02-15,1,8418,9256
A2XF6EFU44M9J0,B00123LX7I,2014-07-20,1,8419,3227
A2XF6EFU44M9J0,B001382ZG0,2014-07-20,1,8419,8690
A2XF6EFU44M9J0,B00KAZ9GZ0,2015-03-10,1,8419,6621
A2XFWC1AYUQ8P5,B00137STFC,2015-03-18,1,8420,5776
A2XGLRDMB80RD1,B006IVQWVQ,2018-05-02,1,8421,10527
A2XH00B2HM52Z7,B0011Z77TA,2015-04-21,1,8422,1432
