userId,itemId,timestamp,relevant,user_idx,item_idx
A2PV6GK1HV54Y9,B004AXOBCG,2016-05-25,1,7510,373
A2PV6GK1HV54Y9,B00UFZYX08,2016-11-15,1,7510,1272
A2PV9S03LVG6LD,B00136NOVM,2016-09-18,1,7511,543
A2PVO45T85NY24,B00F2OIZLA,2018-02-21,1,7512,7236
A2PVY0XEJIQHH,B00D3LOLJO,2013-08-19,1,7513,10250
A2PWOI745IX77K,B001NYVYAW,2017-01-24,1,7514,3497
A2PWS2A7QL0EAK,B000W02O2K,2016-10-17,1,7515,622
A2PX1BJ31ZVBWO,B00L6GKHSW,2015-12-05,1,7516,5640
A2PXH9F6YFKOXN,B00123HL9C,2014-05-17,1,7517,7109
A2PXWRXTLWC0IO,B00136NFOI,2016-11-02,1,7518,1332
A2PYAXISFT85HA,B002RB2WPQ,2014-09-26,1,7519,1781
A2PYJHLKX124D,B00137USQ0,2013-07-07,1,7520,3264
A2Q01JIF7GHF2D,B00122MCOC,2015-02-14,1,7521,2142
A2Q01JIF7GHF2D,B000SZGWDG,2015-02-14,1,7521,9359
A2Q09O8GKM0TS5,B00136PTXI,2013-03-21,1,7522,5553
A2Q0D8V3XB6ENO,B001237DT0,2014-01-08,1,7523,2316
A2Q0ESC5NHRYA7,B00137SPH4,2012-11-24,1,7524,186
A2Q0GTSOEH8GD5,B00MRQYYSO,2014-09-28,1,7525,1439
A2Q0UGKMVOO7T3,B00MME5EH6,2015-04-07,1,7526,2092
A2Q0Z1WO3PKJRV,B00137T4XS,2013-06-23,1,7527,3393
A2Q1ASASJHH3DF,B001KVXJPG,2014-02-03,1,7528,1726
A2Q28S6FZVNJWN,B00EOKQBHS,2016-08-23,1,7529,2927
A2Q28S6FZVNJWN,B01H5ZYNLY,2016-08-23,1,7529,5630
A2Q2LJR91CXA68,B00AX1J0X4,2013-08-26,1,7530,9564
A2Q2LVVA59UY9K,B00U1XBXUW,2017-03-31,1,7531,3482
A2Q3I31GQKCYKT,B00AIVEUJS,2015-03-31,1,7532,2975
A2Q47261T5QNP3,B00NAPZIIG,2015-02-19,1,7533,3436
A2Q48C2WBWE30,B00U9RXY7K,2016-09-10,1,7534,8076
A2Q48JY1UEET5S,B01F97L79G,2016-07-19,1,7535,5612
A2Q4C8T1A9SA9L,B001382GO6,2012-12-05,1,7536,4275
A2Q4FZILIDYCTZ,B001KEKXIY,2015-03-10,1,7537,9140
A2Q4MI0QVQXP5A,B00FQ47WDI,2014-02-03,1,7538,404
A2Q57MB3YE57A3,B00122506E,2014-01-26,1,7539,8303
A2Q5C2TYPU03P5,B000TDSTOW,2016-08-01,1,7540,3244
A2Q5QIVSWOU032,B004XZRVWS,2014-07-25,1,7541,6120
A2Q5R7WH82N4G4,B0014LSV1Y,2014-10-22,1,7542,11167
A2Q5RBKSC6KHXG,B00DRDSE8W,2014-11-17,1,7543,7427
A2Q6BSM7G7A2AQ,B00DOVQO98,2017-03-17,1,7544,10232
A2Q6HJ5A7JP4J7,B0086HH1OW,2015-10-29,1,7545,5092
A2Q6I8W15XV5O5,B00123LZT4,2014-10-30,1,7546,1706
A2Q6JDDARML5CO,B00137IDLC,2016-04-13,1,7547,1508
A2Q6KJ4Z2MR8DM,B00UK88SII,2015-07-09,1,7548,4605
A2Q6TI6ZJ26GN5,B00GJ2N10O,2014-02-16,1,7549,1770
A2Q71US5O89WCH,B00136LQ9Y,2016-12-30,1,7550,4109
A2Q7IEWOOV66UT,B0048XY6PK,2015-04-24,1,7551,710
A2Q8AT657XUX31,B0017DHRJ6,2013-07-20,1,7552,407
A2Q8I76UCS5RI6,B00QNAJ06G,2018-02-25,1,7553,1938
A2Q8L01QTQVSIM,B000WY7WLY,2016-09-25,1,7554,826
A2Q8R9541XMC2X,B001NSP4SQ,2014-01-15,1,7555,4417
A2Q8SB6GUYJVUD,B00136NEAI,2014-03-13,1,7556,298
A2Q8SB6GUYJVUD,B0011Z52A6,2014-03-13,1,7556,3675
A2Q921QWE9O45L,B00ASYVFEI,2014-08-21,1,7557,7423
A2Q9WVZY2UHU69,B013LC1RPU,2016-12-27,1,7558,11244
A2QA3UHN6AKNLL,B00123HX5O,2013-07-09,1,7559,10703
A2QA6UNJM2NQGY,B001L28LUM,2015-01-01,1,7560,4517
A2QANOGP5LLPBQ,B0011ZURG0,2013-01-25,1,7561,10704
A2QAVI82HNTPRT,B00137GF6M,2008-08-04,1,7562,1481
A2QAW9FSI1ALPS,B000W174DI,2014-08-16,1,7563,8161
A2QAW9FSI1ALPS,B000VWKKTS,2014-08-16,1,7563,8262
A2QAZW64EZDJ7Q,B00YHTO1HS,2016-03-30,1,7564,6706
A2QAZW64EZDJ7Q,B00136NUG6,2016-08-19,1,7564,317
A2QCM7USXLIO7P,B0011Z2Z0Q,2017-02-11,1,7565,1280
A2QD1PQCM7J3Z0,B0154UNQXI,2016-01-24,1,7566,2687
A2QD5PFT9WQUVV,B00122RB5W,2013-09-11,1,7567,957
A2QDOJFFLFGF18,B000VZO528,2013-01-17,1,7568,4330
A2QDZF93NCV0NN,B00O6DPDD6,2017-07-18,1,7569,6001
A2QE2XBU7VIH76,B00137KST2,2016-08-18,1,7570,6180
A2QEABXE4SXSQR,B00136JS6C,2014-07-08,1,7571,2287
A2QEBQI0NJNB1B,B00136NNN6,2014-07-26,1,7572,195
A2QEKSYD9C83MX,B000T1DKMK,2015-08-17,1,7573,2827
A2QEZUN14N9K5M,B00IL81BMY,2015-03-02,1,7574,5962
A2QF4TNPXC3JTG,B00A87ERYK,2013-12-18,1,7575,949
A2QFXSMFUHNJ27,B000ZDS626,2017-01-06,1,7576,10630
A2QFY2L6PN40RE,B004ATPEH6,2014-05-13,1,7577,1882
A2QG0S63NKEVTA,B00BLZNBYA,2013-06-09,1,7578,9440
A2QGFO6U5ID2HN,B00136LQ2Q,2013-12-25,1,7579,6912
A2QGNZEZ8CFL6O,B0011Z76XW,2017-07-18,1,7580,2136
A2QGNZEZ8CFL6O,B0011Z3ETW,2017-07-18,1,7580,1887
A2QGPRR7J1KAJR,B00122KGOU,2014-04-20,1,7581,1042
A2QHGJZX8T4BJ9,B003U036RQ,2013-02-19,1,7582,5597
A2QHGJZX8T4BJ9,B008GVTSXA,2013-02-19,1,7582,8666
A2QHINEJ51OMS9,B018FUHTRS,2016-08-16,1,7583,4818
A2QHVRUGQRAIHJ,B01BOBLK20,2016-05-07,1,7584,11642
A2QHZ18AESXWX9,B00136NIJA,2015-07-23,1,7585,6078
A2QHZ18AESXWX9,B0170K9VS4,2016-07-18,1,7585,2280
A2QI1VSPWS2SC4,B007P9A13K,2016-08-13,1,7586,3720
A2QJ0JRT0NFVU7,B00BVSUZW8,2014-04-19,1,7587,9854
A2QJ6O5P244HJY,B00DS2H3FC,2013-07-16,1,7588,4686
A2QJ84MS245HQL,B01C6JMY1A,2016-04-19,1,7589,8795
A2QJEF5L8NS0E,B00WNX5IEK,2014-07-11,1,7590,3561
A2QJHD90GRTYDU,B000X7WA2Q,2013-01-04,1,7591,907
A2QJPUQ9DBVHT7,B000V64KJK,2013-02-10,1,7592,1852
A2QJS5C417HHL6,B001NYGFME,2014-04-18,1,7593,10654
A2QJS5C417HHL6,B009VQ1B16,2014-08-30,1,7593,1511
A2QKE8J4WUM7EY,B000W1MCGM,2016-11-27,1,7594,5595
A2QKE8K6NIFM6A,B00ERMICGQ,2013-10-22,1,7595,6855
A2QKMKK7EFVOYQ,B003UY11AQ,2014-12-10,1,7596,8253
A2QKMKK7EFVOYQ,B000ZMYB0I,2015-01-09,1,7596,3459
A2QKXTUGFT7Y0S,B004KEIK7C,2014-08-14,1,7597,7211
A2QKXTUGFT7Y0S,B002PME7YQ,2014-08-14,1,7597,7600
A2QKXTUGFT7Y0S,B001ESDIQ0,2014-08-14,1,7597,3182
A2QLNIFOW90LOT,B00YIB47Y2,2017-03-06,1,7598,8925
A2QLPXZ9CNMMVQ,B00708KZCS,2015-07-19,1,7599,7483
A2QM6ICCAHG9R1,B001DQH7EC,2018-04-18,1,7600,10919
A2QMH8P6YR9TPX,B001M00DVI,2017-06-03,1,7601,5158
A2QMQHNHXTKRM9,B00122WPHG,2013-02-07,1,7602,6853
A2QN7N9H1WI0AA,B00EH49FRE,2014-10-27,1,7603,376
A2QNMR8164Z337,B0059H09DC,2013-02-28,1,7604,95
A2QO20Z0TAHKTX,B00TINQKX6,2015-03-10,1,7605,176
A2QOACGXAHAGHN,B00136J8QM,2016-05-13,1,7606,11062
A2QOYJ5BGFJGGV,B002C9XDWO,2018-04-20,1,7607,7919
A2QPBXJH2P62J1,B001226F2W,2013-02-12,1,7608,2498
A2QPY7AWL38XY8,B00FAEQ65Y,2014-02-18,1,7609,11
A2QQ17FC2WV8OM,B000VHS1F8,2013-03-01,1,7610,7283
A2QQ17FC2WV8OM,B000V693II,2013-03-01,1,7610,6102
A2QQEWWIE0PD9J,B000WLH9TM,2014-01-14,1,7611,5034
A2QQH28V1R1Y53,B000TDG0T8,2014-01-11,1,7612,5826
A2QQH28V1R1Y53,B0013G0PG4,2014-03-12,1,7612,620
A2QQH28V1R1Y53,B00A7ZXBE0,2014-03-12,1,7612,3498
A2QQH28V1R1Y53,B00GR0FY80,2014-03-12,1,7612,743
A2QQH28V1R1Y53,B00D3YOXNK,2014-03-12,1,7612,5497
A2QQH28V1R1Y53,B0013G0PG4,2014-03-12,1,7612,620
A2QQXVPER53HV6,B00124410S,2015-08-16,1,7613,8423
A2QR9IXLMIDL5U,B005GXW1VW,2018-01-05,1,7614,1603
A2QR9IXLMIDL5U,B004DKJ8WE,2018-01-27,1,7614,2392
A2QRMY015BSFOF,B00R4PKGYE,2018-06-13,1,7615,549
A2QRMY015BSFOF,B01E7RX5QW,2018-06-13,1,7615,9312
A2QS1G616D85LR,B000QOYJWU,2016-08-10,1,7616,6610
A2QS4HVN93OANT,B00BWGHIHY,2014-02-11,1,7617,87
A2QS6V5G9L2W6J,B00G79F8F0,2014-08-09,1,7618,5406
A2QSAZ30ZHPV0Q,B00F0AIE4E,2014-04-16,1,7619,947
A2QSHWG0E5R3DN,B0098HEK7K,2015-11-19,1,7620,8217
A2QSOCOZNBSYZB,B010EG5MRU,2017-07-18,1,7621,6291
A2QSPEOV2ZXSMH,B004DBDTGE,2017-08-13,1,7622,11616
A2QT2STSY5E145,B012KYGZ7K,2016-10-31,1,7623,9793
A2QTDQ1M4KAKI6,B006WV6EEC,2014-10-27,1,7624,760
A2QTPZDTT3S30Z,B000S4JH1Q,2017-10-09,1,7625,6766
A2QTZZ2HCFFY9L,B0070LQJ7U,2011-07-13,1,7626,3651
A2QU5PMFBSE9N8,B001AAAT7I,2017-01-25,1,7627,2914
A2QUAQ4GR6SLF7,B001JL15CQ,2009-09-16,1,7628,1789
A2QUHEGB2UF3L3,B0012F6U38,2013-01-03,1,7629,8637
A2QUK586DRS5EV,B003A92WZ4,2015-11-21,1,7630,4267
A2QUOJMLPOO086,B00BKBEOD2,2013-04-17,1,7631,3341
A2QUPF2X18S589,B00137YQS6,2014-03-01,1,7632,7728
A2QUY2A42OV1CJ,B00136LNOW,2016-03-10,1,7633,2343
A2QV3QTAXVDUIO,B0011Z92SY,2013-02-12,1,7634,7339
A2QV7GWM7D5P4D,B00GDL60JU,2015-03-02,1,7635,14
A2QVWSE9CPENCP,B0011Z3GL8,2016-01-25,1,7636,5255
A2QVXVZ8DNAMRU,B00F0AIE4E,2016-06-03,1,7637,947
A2QVXVZ8DNAMRU,B00F0AIBJC,2016-06-03,1,7637,10
A2QW4YNZTHERR4,B01F9S6C54,2017-12-13,1,7638,10735
A2QWF2BJ2FM4R2,B003CUKLMW,2010-05-01,1,7639,5571
A2QWNQHX8OQXP2,B00FX8F6VM,2017-02-20,1,7640,66
A2QWRA3YEG412X,B001BZLFDE,2016-02-17,1,7641,5450
A2QWW5OCJ211KF,B00X0FSO8M,2015-10-23,1,7642,4511
A2QX9KNUJIJZDW,B0011W0CE0,2015-07-14,1,7643,6892
A2QX9KNUJIJZDW,B000VZMO6C,2015-07-14,1,7643,300
A2QX9KNUJIJZDW,B0011W3ZW6,2015-07-14,1,7643,1808
A2QXB504S7LQ1Z,B00138FP6C,2016-09-03,1,7644,9950
A2QXG5SV2A2BEU,B000S53ZOK,2013-11-08,1,7645,3220
A2QXG5SV2A2BEU,B005QIBP82,2013-11-08,1,7645,3519
A2QXPCQGFF23Q6,B00137G9B8,2015-04-30,1,7646,6238
A2QYJXIKIFI6I1,B009ZAXVGQ,2015-03-04,1,7647,1415
A2QYQKOUF7SRTR,B00122IPBG,2013-02-23,1,7648,690
A2QZ69T3AX2K1M,B00122E2WW,2013-07-12,1,7649,8586
A2QZCC9P9712AB,B00TINNX2C,2015-03-26,1,7650,2320
A2R035SIYEQN2O,B00LAK2KW0,2015-04-18,1,7651,2188
A2R0ATFESL7Z4E,B0092MKTWQ,2013-08-20,1,7652,70
A2R1IHKWRN9ZAC,B00UB4X2LY,2015-07-08,1,7653,4461
A2R1SMW8FEFDFO,B0011Z8NSY,2013-04-25,1,7654,1327
A2R28XTDZNN18Z,B001NYPSDQ,2013-07-07,1,7655,11290
A2R2UQREX1QUH8,B001CDNLLY,2017-08-12,1,7656,4435
A2R31VG8FY9S3W,B015D2NQDW,2016-02-16,1,7657,8201
A2R35DE00SQDJQ,B00UTEPACA,2015-04-12,1,7658,6970
A2R35DE00SQDJQ,B00VNAU3CG,2015-07-15,1,7658,6968
A2R3ARA95OS9XJ,B00HRN13DQ,2014-10-19,1,7659,7364
A2R4FHQQHFJWML,B001NZEHXC,2016-02-15,1,7660,1998
A2R4LJETDYJQDE,B00D3FGIMS,2013-06-06,1,7661,3614
A2R631SHJK0E9C,B01F9S6C54,2016-07-22,1,7662,10735
A2R67QMXJA9GPV,B000X6TUGQ,2016-10-23,1,7663,357
A2R67QMXJA9GPV,B000VZWMZ0,2016-10-23,1,7663,22
A2R6N8S68XV2T1,B0018CEL5E,2013-03-12,1,7664,9940
A2R6RA8FRBS608,B00137RAQ6,2013-07-02,1,7665,3272
A2R6RA8FRBS608,B00137RAQ6,2013-07-02,1,7665,3272
A2R6RA8FRBS608,B00122N02A,2013-07-06,1,7665,7888
A2R6RA8FRBS608,B003UPM8CA,2013-07-21,1,7665,4274
A2R6RA8FRBS608,B00123KDR4,2013-07-24,1,7665,1534
A2R6RA8FRBS608,B00123KDR4,2013-07-24,1,7665,1534
A2R6RA8FRBS608,B000V68VCM,2013-07-27,1,7665,8222
A2R6RA8FRBS608,B00136Q24I,2013-08-04,1,7665,1283
A2R6RA8FRBS608,B00136Q24I,2013-08-04,1,7665,1283
A2R7E8HSE7NQEO,B00122HMZQ,2013-07-03,1,7666,3089
A2R7E8HSE7NQEO,B00122HMZQ,2013-07-03,1,7666,3089
A2R7PJGG0BWY0J,B000VZJPJ6,2017-10-08,1,7667,1543
A2R7PJGG0BWY0J,B000THE8P2,2017-10-08,1,7667,9336
A2R7TGKB36602T,B00L8I5SWI,2016-06-11,1,7668,2880
A2R819E0C80FXW,B017ALHH2U,2016-08-08,1,7669,3484
A2R819E0C80FXW,B00D9G0RJQ,2017-02-09,1,7669,9233
A2R8D8HINSLT7W,B00B113E0U,2015-11-02,1,7670,214
A2R8D8HINSLT7W,B00W8DLF7Y,2015-11-02,1,7670,2549
A2R8D8HINSLT7W,B00QR745SI,2015-11-02,1,7670,1452
A2R8UBW1SB7DRU,B00A87ERYK,2012-12-26,1,7671,949
A2R9CA3YT1WUNV,B013CKV75G,2015-10-04,1,7672,3426
A2R9MMMP0TIF9P,B0018CEL68,2015-03-15,1,7673,182
A2R9MMMP0TIF9P,B00137IMAY,2015-03-15,1,7673,8279
A2R9MMMP0TIF9P,B0011W0FSI,2015-03-15,1,7673,709
A2R9W4I8RINUIL,B00136RVDY,2017-09-02,1,7674,2145
A2RA7J0SF948UO,B00FQ47WDI,2015-11-14,1,7675,404
A2RA7U9L83BAOU,B004GXVOD4,2013-09-05,1,7676,7599
A2RARKYHW0YP6H,B001F5EUKU,2014-04-07,1,7677,619
A2RB6IQQN6BTK,B003BSCYYI,2015-01-22,1,7678,2744
A2RBFZQMQJTVJH,B006H1ME5A,2015-03-10,1,7679,3179
A2RBKB57AZFUUK,B00BU2VHOA,2015-01-23,1,7680,5457
A2RBLL0QRLS97F,B00S5YHQ4G,2015-03-07,1,7681,6048
A2RBMS0UREUHI8,B0012CDBBU,2013-03-01,1,7682,10750
A2RBNG3SZ2U00R,B00AU1L44K,2014-05-27,1,7683,260
A2RBNG3SZ2U00R,B00GJ8H168,2014-05-27,1,7683,3111
A2RBNPWKANA94,B0108UP0EC,2016-11-03,1,7684,1086
A2RBNPWKANA94,B009D9L77Y,2016-11-03,1,7684,1441
A2RC37CV2ZYEFX,B00XKH3A4S,2015-07-26,1,7685,2097
A2RCWJHOJ85CYU,B001NCJI1Q,2016-08-08,1,7686,7375
A2RD2G11B36NMM,B001D535QM,2016-06-10,1,7687,10650
A2RD2JJH70G7XA,B00137IHO0,2016-05-19,1,7688,592
A2RDN20FKZZVLT,B00122OMC2,2014-08-29,1,7689,1014
A2REF5NAGDO02L,B001AQVR4G,2016-10-08,1,7690,10695
A2REZ2D3FK5JPD,B00137MSRC,2012-09-28,1,7691,9219
A2REZHRO2Z70M7,B00EE0O6HU,2017-07-30,1,7692,1932
A2RFW4CT01YC7E,B0018CEL4A,2013-06-03,1,7693,701
A2RG2AID1ULUKY,B00YX1HFA0,2017-01-31,1,7694,5004
A2RGYZPGYPAPO9,B00PVC0BKG,2014-12-29,1,7695,3808
A2RH07W3TT0MFY,B002DO6QP4,2017-10-22,1,7696,3250
A2RH1NN6ZKY9E7,B00137ZUYA,2016-06-20,1,7697,7543
A2RH96V95BVEW7,B00136LRVG,2014-08-19,1,7698,927
A2RHDT9U9QHDRH,B0055DNJ78,2015-08-14,1,7699,5817
A2RHDZ41XB4ZR0,B01856MVR0,2016-03-18,1,7700,7898
A2RI6TLZ3IEOOR,B0091W8MJ4,2012-10-11,1,7701,1966
A2RILKTE950ML1,B000W239UY,2013-08-11,1,7702,893
A2RIRJ4IBI6SME,B01H7XAFSO,2017-07-10,1,7703,11036
A2RIRJ4IBI6SME,B01FYZ79HW,2017-07-10,1,7703,11628
A2RIRJ4IBI6SME,B01DLOU6QY,2017-07-10,1,7703,10158
A2RJ2F8S3QCU,B002TSGDYI,2014-02-12,1,7704,2201
A2RJIMT1Y5S9M8,B0013DDLTK,2013-10-10,1,7705,3777
A2RJWYOFLVRBRM,B000VZOAEQ,2013-07-17,1,7706,9202
A2RK3CB7LX9ZL8,B00136RFJY,2014-11-10,1,7707,1765
A2RK65NZLW6K76,B0052SC6KC,2013-03-14,1,7708,4568
A2RK960ZSBZQ,B004SBST2S,2010-07-20,1,7709,5493
A2RKI7RPP5CJMG,B015Y73TEW,2017-02-20,1,7710,2843
A2RKQ21HXNDI4Z,B01F49DZEO,2016-05-27,1,7711,1088
A2RL0I88E0TFFE,B00136RXH8,2017-03-08,1,7712,301
A2RLP66DQRDPGD,B0013D8C2Q,2013-09-03,1,7713,8350
A2RM0HYQUQXZZA,B00B113E0U,2013-07-24,1,7714,214
A2RM1SXE8B4GUY,B0016BXT1O,2014-10-06,1,7715,11416
A2RM3DG5RG4XAH,B00137QWBK,2014-02-24,1,7716,73
A2RN8I01AGY2V2,B013Z85IGO,2017-10-28,1,7717,530
A2RNE63P5QLD4W,B0015AEKGE,2015-12-18,1,7718,1580
A2RNKU9KJHQ2BV,B001V4PUIQ,2015-11-23,1,7719,8280
A2RNKU9KJHQ2BV,B00N9MP9AW,2016-12-29,1,7719,7643
A2RNRIJ9NQBUTO,B001BZF7WO,2014-12-18,1,7720,2545
A2RNVIJ75M2I31,B001382Z2Y,2016-04-28,1,7721,11474
A2RNVIJ75M2I31,B000TDUUY4,2016-09-23,1,7721,11353
A2RNYF2PTOB82J,B000TRVI6E,2016-02-20,1,7722,5530
A2RNYF2PTOB82J,B000TPJ5FM,2016-02-20,1,7722,484
A2RNYF2PTOB82J,B000T1FQD6,2016-02-20,1,7722,6230
A2RNYF2PTOB82J,B000QVXR1M,2016-02-20,1,7722,11099
A2RNYF2PTOB82J,B00IVKQ2LC,2016-02-20,1,7722,1978
A2RNYF2PTOB82J,B004X0XB9U,2016-02-20,1,7722,3664
A2RNYF2PTOB82J,B003KPGXNU,2016-02-20,1,7722,4825
A2RNYF2PTOB82J,B00136JD9Y,2016-02-20,1,7722,1554
A2RNYF2PTOB82J,B001O0QFXG,2016-02-20,1,7722,3058
A2RNYF2PTOB82J,B001NZP8B2,2016-02-20,1,7722,2895
A2RO2FSUH6RUK2,B00137QN5A,2018-04-02,1,7723,7858
A2ROCLA9ULNK39,B00137ZKHW,2013-05-26,1,7724,7384
A2ROEDMQ1X5897,B001KEVJ2S,2016-11-15,1,7725,2839
A2ROQ0412P57JD,B001BJGC5Q,2016-05-24,1,7726,2897
A2RPB8RGY6DINF,B003RNUH46,2015-03-03,1,7727,9206
A2RQEWPVA371SV,B013MC1WTK,2017-12-19,1,7728,2993
A2RQI65SVHTDXP,B00123B3YG,2013-12-05,1,7729,10148
A2RQLV3OINYVAS,B00U3WJHCW,2015-09-16,1,7730,2189
A2RQXXD4OVD9WW,B00157I3M4,2015-03-10,1,7731,4432
A2RQXXE9T61UU,B000VRGYNE,2014-11-02,1,7732,6018
A2RRDGWVSUGOGM,B00GJ2N10O,2014-11-14,1,7733,1770
A2RRDGWVSUGOGM,B00GS7JZPA,2014-11-14,1,7733,3703
A2RRDGWVSUGOGM,B00MRQYZOM,2014-12-25,1,7733,2012
A2RRDGWVSUGOGM,B00OSD7I5K,2014-12-25,1,7733,1304
A2RRDGWVSUGOGM,B00OEEO3JC,2014-12-25,1,7733,9044
A2RRDGWVSUGOGM,B00I0QPDBW,2014-12-25,1,7733,11073
A2RRWCXVGMDG7,B00122TBOQ,2014-07-02,1,7734,11003
A2RS3BDVJ65BMV,B0011Z0YN6,2015-05-04,1,7735,2029
A2RS4M52NYUMK8,B00TJ6S4RW,2015-03-23,1,7736,6098
A2RSS5GXK7BVHE,B00136RFJY,2014-12-12,1,7737,1765
A2RSXC51JDD251,B01EQH2YEM,2018-05-03,1,7738,5513
A2RTN3HMVPV33T,B01AZG1SQ8,2016-04-08,1,7739,1213
A2RTUXI4GIDQJ5,B006U62M1S,2015-03-07,1,7740,10639
A2RU3G7MK9KFOD,B00136JF8I,2016-08-24,1,7741,905
A2RU9ASRPWBLG3,B011DBVX1O,2016-10-31,1,7742,11619
A2RU9ASRPWBLG3,B011DBWJ58,2016-11-01,1,7742,3950
A2RU9ASRPWBLG3,B0058U21N6,2016-11-01,1,7742,2185
A2RU9RVRSPYAA0,B00137USQ0,2012-12-07,1,7743,3264
A2RU9RVRSPYAA0,B0011W7GKS,2013-05-02,1,7743,2314
A2RUADXOPI1EQB,B00GLP4DMO,2015-06-08,1,7744,1225
A2RUD6FJOUB0LX,B00136NUG6,2018-02-19,1,7745,317
A2RUGTDO0IQKAT,B00MRWKV80,2015-07-09,1,7746,11430
A2RVWP05AU5UY9,B0057RALZA,2015-01-02,1,7747,4194
A2RVYFVG3VDOQS,B00JJOG5D4,2015-06-23,1,7748,1301
A2RW5EK0GF8UWB,B00Q6W4N7W,2015-03-09,1,7749,8145
A2RWGW6TGUX7E5,B008GVTSL2,2012-07-11,1,7750,3137
A2RWK7WDWZX7WM,B00TJ67YUK,2015-05-05,1,7751,1419
A2RXC61UJQQSWZ,B0012JQVT2,2008-12-22,1,7752,5893
A2RXX5DX05MFEU,B000W0CPAQ,2015-05-31,1,7753,9081
A2RY57LMONMEDL,B00DDHIA1S,2016-07-08,1,7754,2817
A2RY57LMONMEDL,B001KLHXP8,2016-07-08,1,7754,231
A2RYDYSZ8WQWA0,B00I4D3GME,2015-09-25,1,7755,1169
A2RYQ0J53M3NYR,B000W2166S,2013-11-15,1,7756,6567
A2RZ8ID5PKPZTL,B00NERRC3Y,2016-05-12,1,7757,8631
A2RZ9KUZ4KRUST,B00ELD1RPY,2017-08-14,1,7758,119
A2RZF8BG2TI5YR,B004YF9O68,2016-03-29,1,7759,3122
A2RZOFO6YESZLZ,B00658KG9G,2015-05-18,1,7760,3359
A2RZUFRYRHTRS8,B00122N04I,2004-02-08,1,7761,6422
A2RZY68AP11NOS,B013AIG5PW,2016-02-03,1,7762,10583
A2RZZ8U3H0PUNS,B000W174DI,2017-11-21,1,7763,8161
A2S0DU8QTQSKWK,B000W03MB2,2009-02-01,1,7764,10769
A2S0OMLVU7HWW9,B0170K9UTO,2016-03-29,1,7765,707
A2S0TMR69SMGC8,B008MZU9JM,2014-10-26,1,7766,10707
A2S1079WE4ZXFR,B001R6OP2U,2016-12-11,1,7767,1219
A2S21PXZ9MP6,B00961YQ54,2012-12-03,1,7768,4100
A2S2RVRCW60068,B01HJ91MTW,2017-05-03,1,7769,7174
A2S30YDMN7YFII,B005ZWA0GC,2013-07-05,1,7770,6182
A2S346JKR9FJI0,B0032PI4K8,2015-12-30,1,7771,933
A2S36TJIVV5XIU,B00EH49FRE,2013-12-10,1,7772,376
A2S4692JUQDC9,B00YD3YXI0,2018-03-11,1,7773,8914
A2S4692JUQDC9,B01B8I438W,2018-03-11,1,7773,7823
A2S4A0RHV0LZN,B00136NJTY,2014-09-18,1,7774,6339
A2S4J631ZUGSOX,B00F9FKT0M,2018-01-30,1,7775,7816
A2S4J631ZUGSOX,B00II5WWO6,2018-04-07,1,7775,4887
A2S4NOYJR5L3YY,B00M324XYC,2016-02-03,1,7776,2642
A2S5R8MMQ83Z5U,B000VZMQBA,2015-05-04,1,7777,9857
A2S65D5YDIACVW,B00OXE3MO0,2016-10-26,1,7778,1937
A2S65D5YDIACVW,B0198DSL3M,2016-10-26,1,7778,3714
A2S65D5YDIACVW,B00O2RCFDC,2016-10-26,1,7778,285
A2S65D5YDIACVW,B00B5CFVJW,2016-10-26,1,7778,1039
A2S6QCNNN8AK91,B00CEIGYAG,2014-02-28,1,7779,381
A2S6QCNNN8AK91,B00FYEPZ70,2014-02-28,1,7779,6526
A2S6YPOKQULGSB,B003ALJM0A,2016-11-07,1,7780,6576
A2S6ZQ3Q8D1E42,B007TD92DC,2013-09-13,1,7781,5015
A2S8DJRIJBAQZP,B01C8QYT3C,2016-06-11,1,7782,10881
A2S8LZSFR0SB88,B00307UTD8,2013-03-05,1,7783,3508
A2S8LZSFR0SB88,B0011W7EPK,2013-03-05,1,7783,10747
A2S9D3513H6I2J,B002CAANEO,2016-05-06,1,7784,10399
A2S9D3513H6I2J,B002Q6J6YW,2016-05-06,1,7784,3594
A2S9VZ6FFJP7WA,B00SZQ487M,2015-12-06,1,7785,360
A2SA44PAGJ2K0U,B000VKGA1C,2016-12-28,1,7786,2521
A2SAKQ7M1KSBQ,B00X6RZ1YO,2015-08-30,1,7787,8702
A2SAWD1LBFGX2Z,B0022WCMFK,2015-06-29,1,7788,2423
A2SAWD1LBFGX2Z,B004LHNDWA,2015-06-29,1,7788,3061
A2SAXLIKTN5H7I,B00C6MQ0AY,2014-07-19,1,7789,3535
A2SB5DNW80LRZR,B00XDCL0KG,2016-02-04,1,7790,8806
A2SBXQJ7PF3YGQ,B002WXO9JG,2016-01-03,1,7791,11363
A2SBZRG3XV197Q,B00CZF8B68,2016-10-01,1,7792,8
A2SC6A1140J5CR,B00SKQ0JB6,2015-11-12,1,7793,988
A2SC8X1S8P8CFS,B00124B6OW,2015-04-01,1,7794,2980
A2SC8X1S8P8CFS,B00124B8W2,2015-04-01,1,7794,503
A2SC8X1S8P8CFS,B00122T9DO,2015-04-01,1,7794,137
A2SC8X1S8P8CFS,B000W25BXM,2015-04-01,1,7794,1556
A2SCA77AG7O8IK,B01167QB3A,2017-12-04,1,7795,3463
